URL,Tweet Content,Tweet ID,Sentiment Class
https://x.com/Saoud7758/status/2054011079219642465,المملكه العربيه السعوديه لن تحارب ايران لمصلحه اسرائيل ولسنا وكلاء لاحد حتي يملي علينا ما يجب ان نفعله مشكلتك وحلها بنفسك,2054011079219642465,Pos
https://x.com/ManalSHNO/status/2055314615454539779,عقبال يكون عندكم رده فعل علي جزركم المحتله اجل ومصطلح الحرب مو بس للحرب العسكريه في حرب اقتصادي ودبلوماسي وغيرها وما في احد حارب ايران واذرعها بالمنطقه مثلنا سواء عسكري مثل اليمن او غيره واخيرا تصحيح بسيط تدرعمين,2055314615454539779,Neg
https://x.com/denasarri/status/2054915913686626343,المشكله انو حتي لو كان عندك سبب وجيه لفتح اي جبهه اذا ما درست نتايجها عليك و علي ناسك و اذا كان فيها تشريد و احتمال احتلال ماكان لازم تفتح جبهه و تبقي ساكت افضلك. بس الامر الايراني نفذ و ممنوع تعترض. خيانه وطن,2054915913686626343,Neg
https://x.com/AlakhbarNews/status/2054966142704210170,الوفاء للمقاومه نجدد دعوتنا للسلطه كي تخرج من هذا المسار المخزي وتعود الي جوهر الدستور لرسم معادله وطنيه تحصن موقع لبنان ودوره في التصدي للعدوان,2054966142704210170,Pos
https://x.com/n_alharbi112/status/2054984578331541753,فضيحه هرمز.. يفشل في تامين عبور السفن واصبح الاصطول مجرد صطل.,2054984578331541753,Neg
https://x.com/Abdalatifmuslem/status/2053798554423156917,ذيول ايران اليوم بلعوا السنتهم بعد ان صموا اذاننا ان من حق ضرب القواعد الامريكيه في دول الخليج لان الهجمات تنطلق منها واليوم تبين وجود قاعده اسرائيليه في العراق بعلمهم وامرتهم امريكا بعدم الاقتراب منها وكانت الهجمات تنطلق منها؟!,2053798554423156917,Neg
https://x.com/aziz_husse/status/2055332969544343795,واقع البلاد افضل بخروج العملاء للحرس الثوري الايراني وخونه الاوطان وسحب الجنسيه من جميع من يومن بولايه السفيه الخوميني والمعممين البحرين يكون افضل بدون الروافض,2055332969544343795,Neg
https://x.com/abujumman/status/2055350063178662399,اصلحك الله استاذ اياد تقصد ان العراق دوله فيها اسرار هذه جمهوريه موز من مجموعه ميليشيات مخترقه من كل مفاصلها وحمي مستباح من كل مخابرات العالم وبما انها اصبحت احدي محافظات ايران وايران مخترقتها الموساد حتي النخاع,2055350063178662399,Neg
https://x.com/d02KtqrIg0u8GMJ/status/2049318791944007681,لم تسقط صفقه القرن... بل سحقت تحت جنزير الدبابه ودفنت في مزبله التاريخ. هذه الصوره شهاده وفاه رسميه لكل مشاريع الصهينه. سموها صفقه قرن، وكتبوها حبرا علي ورق، فجعلها المقاوم صفعه القرن، وكتب نهايتها نارا علي الارض.,2049318791944007681,Pos
https://x.com/EltomSoltan/status/2046921026781536677,التنين يخوضو حرب وجوديه اسرائيل خايفه من النووي الايراني لان ده بالنسبلهم زوال دولتهم امريكا الصين بالنسبلهم حرب زوال القطب و القوه العظمي الاوحد بالعالم و زوال الهيمنه الاقتصاديه و العسكريه تحياتي لحضرتك,2046921026781536677,Neg
https://x.com/75b9f34f1413474/status/2055062932677853250,نعم الله علام الغيوب وله حكمه لو بني في قم او ايران او العراق لاصبح الدين الاسلامي دين الملالي المجوس واصبح نساء المسلمين زانيات بالمتعه طول السنه,2055062932677853250,Neutral
https://x.com/M___5ll/status/2052449199787045182,هههههههههههههه باعوا القضيه,2052449199787045182,Neg
https://x.com/vsk8_hs9/status/2054566635676074269,قبر و موقع قصف الشهيد عواد هادي الشمري الذي ابلغ عن انزال الكيان الصهيوني في صحراء النخيب.,2054566635676074269,Neutral
https://x.com/MirzadehMaryam/status/2047788005625061511,في هذه الحرب الاخيره، عرفنا من هم حثاله الوطن. الذين باعوا القضيه بثمن جواز بلون مختلف، او امام بطاقه دعوه من امراء لجان الترفيه.,2047788005625061511,Neg
https://x.com/UsmanGul__/status/2029646602659582113,يالغالي صدقت والله، كلامك يوجع القلب ويضرب في الصميم! القواعد الامريكيه اللي عندنا صارت عبء ثقيل و كبيره علي الدول المضيفه، مو حمايه ابدا.. تخلي الدوله هدف سهل، تسبب اللبس والفوضي، وتسحب الجيران كلهم لحرب ما نبيها اصلا! الامارات والخليج قويه بنفسها، تدافع عن ارضها بدون ما تصير ساحه تصفيه حسابات غيرها. كفي يا رجال، احسبوا الخساير قبل لا تكبر المصيبه... في النهايه هذي حرب ما لها جمل ولا ناقه عندنا!,2029646602659582113,Neg
https://x.com/abofatema64/status/2054980990766923786,ايضا القصد منها تصعيد التوتر والخلاف بين و ومعرفه رد الفعل الايراني.,2054980990766923786,Neg
https://x.com/MohamedAhm50619/status/2053179093466644790,قريبا مسرحيه الفضائيين بعد مسرحيه كرونا واللقاح وحرب روسيا واكرانيا ومسرحيه غرق ريان في البئر ومسرحيه حرب ايران واسرائيل وامريكا,2053179093466644790,Neg
https://x.com/ahmed_iraq32091/status/2049374303821390011,علي الزيدي يدل عل تفاهمات امريكيه ايرانيه واستمرار التخادم الامريكي مع الحرس الثوري في العراق,2049374303821390011,Neg
https://x.com/IQmuntasser/status/2055334539682013519,هذا نفس الماء والعصائر التي وزعتها ايران من خلال اذرعها في العراق يوم 31 اب 2025 علي جسر الائمه في بغداد والتي تسببت بنزيف حاد في الدماغ لكل الضحايا الذين شربوا من تلك العلب سواء كانت ماء او عصائر ، كانت فاجعه حقيقيه بكل المقاييس، ايران هي السرطان الذي ينهش بالشرق الاوسط.,2055334539682013519,Neg
https://x.com/karimali186346/status/2048084008391647267,سؤال علي العبيدي ليش لعد تكولون حكم صدام مايمثلنا وتكولون علينا ماانظلمتوا بوقت صدام ليش انتم هم تتحسسون من مظلوميه غيركم وتنتقصون منهم بتشرين طلعنا وطيحنا حظ الاحزاب الشيعيه ناشطيكم ماكدروا يفكون حلگهم ويه احزابكم السنيه وباول فرصه باعوا القضيه وراحوا بحضن الحلبوسي والخنجر,2048084008391647267,Neg
https://x.com/tarik938308/status/2041826519761158219,علي دول الخليج طرد المحتل والمختل الامريكي من بلادكم والكف عن هدر المليارات الدولارات من قوت شعبكم..,2041826519761158219,Neg
https://x.com/VohPIxyHW8QsJiN/status/2045723433988935926,يختلف الشعب الايراني عن العراقي الشعب الايراني لديه عقيده حول بلاده والذهب العراقي زنبيل خاضع لشعب الايراني وهذا مرتهن الاصحاب القرار في العراق واذلال انفسهم وشعبهم امام الايرانيين فيجب تغيير اصحاب القرار من لهم الشجاعه والسياسه في طرد المحتل الايراني الذي اتي علي دبابه امريكيه,2045723433988935926,Neg
https://x.com/beddah111/status/2055060028818866439,كل هذا لا ياتي مقدار العشر في ميزان الجيش الامريكي العملاق وبكل الحالات لاتفخر بجيش الصين الذي باعكم بثمن بخس فالصفقه تمت وايران انتهت ايام قليله فقط .. وسيكون حكم الملالي في نفس مزبله كسري,2055060028818866439,Neg
https://x.com/omani738/status/2049535234446938499,هي مسرحيه ممله ، تصريحات كاذبه ، كما كنا نسمع منذ وصول العميل الفرنسي الماسوني الخميني ، اكاذيب مستمره لهدف اخر ، كلهم هم ضد الامه ، هو استمرار للتخادم الامريكي الايراني الاسرائيلي .,2049535234446938499,Neg
https://x.com/nanairokakume13/status/2032589522031005752,عندنا تصفيه حسابات كثيره علي افعالهم الشنيعه سواء مع دعمهم للصهاينه والكولا بعد الابياده او اساءتهم للاسلام سووو حلال التنيمر عليهم هاذي مجموعه خاييسه,2032589522031005752,Neg
https://x.com/SMiqati/status/2055002329787597005,الايرانيين كلاب اسرائيل احرقت ايران وايران خايفه من الرد علي اسرائيل,2055002329787597005,Neg
https://x.com/Batool993l4/status/2054894686872174972,بعد عليمن حكومه ورواتب وجلسات برلمان وحمايات وميزانيات اذا ما يسوون حلول لازم الشعب يصير عنده موقف واضح تجاه حكومه لا تحمي سياده الوطن ولا تدافع عن حقوق الشعب,2054894686872174972,Neg
https://x.com/hussain1984h/status/2054953100192935959,لاحقوق ولا حشد ولا فصائل الكل نزع في البدايه والان سيبداء العلم وستتذكرني كلهم سينزعون وبامر الشيطان الاكبر امريكا,2054953100192935959,Neg
https://x.com/abdullah_r79/status/2054692866010869865,الجنوبيين بمساعده الامارات حرروا الجنوب وقوات الاحتلال بمساعده السعوديه عادوا من جديد ، عجبي ، هل هو تبادل ادوار ام تبادل مصالح ، او بالاصح انتهت المصلحه ...,2054692866010869865,Neutral
https://x.com/Zaaedegy/status/2055241942124937300,رءيس الوزراء الاسباني يدافع مجددا عن يامال ضد هجوم اسراءيل تضامنه مع فلسطين مدعاه للفخر,2055241942124937300,Pos
https://x.com/sameer_alnamri/status/2055314310763852152,هذه مسيرات وصواريخ ايرانيه اخي العزيز ومع ذلك عندما اراد القائد فعل ذلك استطاع، يبقي معالجه امور الناس وصرف رواتبهم ومحاربه الفقر,2055314310763852152,Pos
https://x.com/Authman_syrian/status/2037708514424971694,الحرس الشيعي الفارسي الفسيفسائي يستخدم حشوات دخانيه وصوتيه خلبيه بدل الرؤوس شديده التفجير في صواريخه التي يقصف بها تل خفيف.. يعني من شده الانفجار الخارق.. حتي الواجهه بقيت تشعل وتطفي وكان شيئا لم يكن..,2037708514424971694,Neg
https://x.com/AbdullahRajii/status/2055039624322396445,ان الهيمنه الايرانيه وادواتها في العراق ليس قدرا لايرد بل يمكن ردها وارغامها علي عقد التسويات وربما غدا هزيمتها نهائيا....,2055039624322396445,Neutral
https://x.com/lybdllhlsy76275/status/2055021651037655476,اهم شي الي يشفي صدور المظلومين مسح برج الشيطان الاكبر,2055021651037655476,Neg
https://x.com/bilgabri/status/2055676470802989092,طالما ان المقاومه منتصره لماذا ربط وقف النار في لبنان ب حرب ايران,2055676470802989092,Pos
https://x.com/hk1997iq/status/2055337496410488855,السعوديه رحت عمره عندهم شفت السرقه واللواط وبيت الله بنفس الدوله.. ما عندي اشكال العراق بلد متخلف بس لا تبيع مثاليات براسنا لا نريد لا احتلال ايراني ولا احتلال وهابي,2055337496410488855,Neg
https://x.com/baqer1989/status/2054321327893303640,وسائل اعلام بحرينيه واماراتيه وسوريا اقامت الدنيا بخبر القاعده الاسرائيليه استنادا لروايه صحيفه امريكيه كاذبه! الذي حدث هو انزال اسرائيلي سري في صحراء غير ماهوله وتم كشفه من قبل الجيش العراقي وطرده لكن ماذا عن السفارات الاسرائيليه في ابوظبي والمنامه؟ ماذا عن الجولان وحبل الشيخ؟,2054321327893303640,Neg
https://x.com/hussein371170/status/2055657596980179369,شغلي انسانيتك بتعرفي انو الاسناد لغزه منو غلطه ٢٠٠٠ شهيد اول ليله حرب بغزه قدي بدو يكون السيد حسن بلا اخلاق حتي ما يساند ناس مظلومه واستشهد كرامه هالناس المظلومه ومن بعد اول اسناد الحزب التزم ١٥ شهر ورحلو ٥٠٠ شهيد هول ما بتشوفوهن وحقو يرجع يرد وكل ما عم بحارب اسراءيل نحنا معو,2055657596980179369,Pos
https://x.com/AD107A/status/2050945247593611275,و بعدين يقولون انهم ضد ايران يا دلخ الامارات وصل مستواها انك لا انت ولا ايران تقدر تخسر الامارات افهم ما تقدر تخسرها و اذا خسرتها تكون انت الخاسر الاكبر اكبر دوله مستثمره في السعوديه من هي؟ اكبر نشاط تجاري مع السعوديه من يكون؟ جاوب و اعرف وين نحن و كيف حجم الامارات السعوديه تعرف من هي الامارات اما انت تحاول تركب الموجه و الترند و تطبق ما يرسل لك في الواتسب يعني مطيه لها وقت و تركنها علي جنب,2050945247593611275,Neg
https://x.com/Hossam_Almulla/status/2054915821793620326,النفي الرسمي هو الكلمه الفصل، لكن الجدل سيستمر لان الدراما تبيع اكثر من الحقيقه. القاعده الذهبيه هنا المصالح الوطنيه هي البوصله الوحيده، ومن يعتقد ان بامكانه املاء السياسات علي دوله ذات سياده، فانه لا يزال يعيش في العصور الوسطي,2054915821793620326,Neg
https://x.com/onenewsiq/status/2054293749253960122,وكلاء ايران في لبنان والعراق يستعدون لعوده المواجهه.. منير شحاه يكشف ادوارها القادمه,2054293749253960122,Neutral
https://x.com/ali_nlp/status/2047807986333012015,تالله وبالله ان الخبر غير صحيح وان اكثر من 20 الف تذكره لم تطرح ! وفجاه لقيناها في اعاده البيع انا عندي شك كبير ان نفس المسؤولين عن التطبيق تاجروا في الجمهور وباعوا القضيه !,2047807986333012015,Neg
https://x.com/Ali660020049721/status/2055022908905283684,اسمح لي اقول لك كل الجزائرين الذين جائو الي سوريا كانو يقاتلو في صفوف داعش واما في صفوف الحرس الثوري الايراني المجوسي واما حزب الله الارهابي الرافضي ومعهم بعض المغاربه طبعا لكن شهاده لله عندما بدا القتال بين الثوار وداعش الاخوه المغاربه وقفو من الثوار اما الجزائرين وقفو مع داعش,2055022908905283684,Neg
https://x.com/aboomar25188325/status/2055057781930053843,وسقط الكاهن الايراني خرامنائي وقادته وسيسقط الحرس الارهابي الثوري وسيسقط ارهاب الفرس المجوس انتم اصل الارهاب ياكذابين يامجوس يافطايس الله يلعنكم ولو انكم ماتعرفون من هو الله يا كفره,2055057781930053843,Neg
https://x.com/MnswrMhsn74329/status/2054948767254950158,يقولون ليس من مصلحتنا المواجهه ونقول يس من كرامتنا القبول بالوصايه كل احتلال عبر التاريخ كان له مبررون باسم الواقعيه، لكن الاوطان تبني بالنخوه لا بالخضوع. مصلحتنا الوطنيه تبدا من استعاده قرارنا السيادي، وما دون ذلك هو تمييع للقضيه وهروب الي الامام.,2054948767254950158,Neg
https://x.com/haiderAlasadiy/status/2055185204839415893,هاي الهتافات من تطلع من شعوب المحور والمقاومه تعتبر هتافات ارهاب..يه وشعوبها يوصمون بالارهاب ويجب ان يتم قتلهم! اما من تطلع من الصهاينه الموضوع طبيعي وما من حقك تگول عليهم ارهابيي.ن!,2055185204839415893,Neutral
https://x.com/Jasimkhalfan2/status/2054871222564073871,وكلاء ايران والخلايا العابره للحدود.. هل بدا الخليج المواجهه الحاسمه؟ ... ..11?38,2054871222564073871,Neutral
https://x.com/MustafaAlzaroni/status/2053174051758362664,الكثير عندما يشعر بالضعف يبدا بمحاوله اقناع الاقوياء ان الشجاعه تهور والرد علي العدوان وحفظ ماء الوجه انكسار وان قوه النفوذ مشكله، وان الطموح خطر . . نجاحات الامارات مشكله لدي البعض . . ويبدو انها وصلت الي متلازمه والامارات تبادل كل ذلك بالمشاركه والعون والمسانده في مختلف الحقول . . لكن الدول الناجحه لا تبني بعقليه الانكماش، ولا تحفظ مكانتها بالخوف من ظلها. هناك فرق بين الحكمه . . وبين محاوله تسويق الضعف علي انه فضيله من اعتاد الاحتماء بالجدران، ظن الوقوف في العلن تهورا .,2053174051758362664,Neutral
https://x.com/Braveheart19806/status/2055017255985914013,هاد الحكي بتحاول تواسي فيه حالك بعد ما خريولك علي بشار وطلعوا جماعتك خلبي هربو بعد ما راح الدعم الروسي . بعدين لهل الدرجه طلع طرطور حلف المقاومه مجرد اخذو قرار يسقط قام طار المحور باسبوع طيب والعنتريات خلال السنين تبخرت طيب والمقاومه ؟,2055017255985914013,Neg
https://x.com/YlAsma25440/status/2042205597878165507,هل توافق علي طرد القواعد الامريكيه المحتله من ارض العرب,2042205597878165507,Neg
https://x.com/mehdimeghdad/status/2054908248910647503,حشد بمشاركه 100 الف في باريس.. تظاهرات كبري لدعم الجمهوريه الديمقراطيه وتحدي اعدامات النظام الايراني باريس تظاهره كبري من اجل السلام والحريه لا لدكتاتوريه الشاه، ولا لنظام الملالي الحاكم في ايران ولا لتدخلاته في المنطقه نعم لجمهوريه ديمقراطيه. لنكن صوت الشعب الايراني.,2054908248910647503,Neg
https://x.com/OMAR9SOM/status/2054165625912647967,غير مستبعد لان تقريبا منطقه القصف اللي نفذها الطيران المجهول في العراق قريبه جدا من مكان القاعده بنفس الصحراء ، الجنون بالرادار كانت بعض الطائرات تصدر بيان انقاذ و تختفي بالصحراء و يحسبوها وقعت لكن طلعت تاخذ دعم لوجستي من القاعده,2054165625912647967,Neutral
https://x.com/SayyidHussein/status/2055023701092147371,كما قلنا منذ بدايه الحرب، وكما اعلن الامريكيون والاسرائيليون اليوم بشكل صريح، فان دولا عربيه في المنطقه شاركت في التخطيط والتنفيذ والعمليات ضد وهي العمليات التي ادت الي اغتيال القياده العليا الايرانيه وعدد من كبار القاده العسكريين، اضافه الي مقتل الاف من اطفال ونساء ورجال ايرانيين. لقد الحقوا بايران خسائر ماليه جسيمه، ولن ننسي هذه العداوه. لقد سفكت دماء اعزائنا، وهذه المسؤوليه لن تنسي، وستتحمل جميع الاطراف المشاركه تبعات ما جري، كما ستطالب ايران بحقوقها وتعويض خسائرها من كل من شارك في هذه الحرب.,2055023701092147371,Neg
https://x.com/asheirgk61/status/2055251855995768946,هذا الكلام الصحيح هذول اهم العراقين العرب الاصليين وليس اللطامه وغسالين اقدام الزوار الايرانيين وذيول ايران من المعممين والميليشيات والاحزاب اتباع ايران,2055251855995768946,Neg
https://x.com/Adnan_awad99/status/2053546096664752284,التلفزيون الايراني يؤكد رد طهران يركز علي انهاء الحرب علي جميع الجبهات وخاصه لبنان اصلا وين في حرب غير علي لبنان ؟,2053546096664752284,Neutral
https://x.com/KH9nD387PyO1oO3/status/2050056097097011205,هؤلاء طبعوا واستمروا في التطبيع هؤلاء باعوا ما تبقي من امل في مصر اي كلام هذا الذي يقال بانك ستسترد ارضك بالسلم عبر دوله علي الورق لا جيش لها ولا اسلحه هي دعوات واهيه لاسكات الشعوب العربيه لا اكثر ونعم فلسطين قضيه كل مسلم وليست خاصه بالفلسطينيين,2050056097097011205,Neg
https://x.com/al_jazirah/status/2055147410826092751,لن اضيف جديدا لو قلت ان الحرب الايرانيه الامريكيه الاسرائيليه، والاعتداءات الايرانيه علي دول الخليج قد اثرت سلبا علي الاقتصاد العالمي، فهذا مشاهد ومعروف، وقد اشبعها د.محمد بن عبدالرحمن البشر يكتب الحرب الايرانيه والاقتصاد,2055147410826092751,Neutral
https://x.com/Alhilalinho/status/2055237898547363899,رافضه من ميليشيات ايران، مهب مسلمين. المسلمين ذبحوهم مجرمين ايران.,2055237898547363899,Neg
https://x.com/alq8lady/status/2055039643066806773,ولا ينبغي لايران ان تنسيي انها فقدت جميع قادتها في غضون اقل من90دقيقه. وعليها ان تتذكر ان لعبه الحرب قد تغيرت فاصبح كيان بحجم اسرائيل قادر علي دك دوله بحجم ايران ودول بحجم و و استطاعت ان تصد الغدر والعدوان الايراني بضغطه زر. فالجحشالايراني لن يرهب الخليج.,2055039643066806773,Neg
https://x.com/AbdullaALnu3imi/status/2053962670840397858,الاتفاقيات الابراهيميه، يا عبدالله، وقعت فوق الطاوله واعلنت جهارا نهارا، لا كما يفعله البعض من خلف الجدران او من تحت الطاوله؛ فالشجاعه لاتخاذ مثل هذه القرارات السياديه لا يملكها الجميع.,2053962670840397858,Pos
https://x.com/maralmlaq304/status/2055043718865191015,توعيه اليوم العدو الذي يمزق القران في السويد هو نفسه الذي يقتل الاطفال في غزه. الوعي هو ان ندرك وحده المعركه ووحده المصير. حضوركم في الساحات غدا هو صفعه في وجه الاستكبار العالمي وتاكيد علي ثبات الموقف اليماني.,2055043718865191015,Neg
https://x.com/Essam12334/status/2054256505940308323,بالضبط الحين يقولون باعوا القضيه عقول متخلفه,2054256505940308323,Neg
https://x.com/Hossam_Almulla/status/2051406705209016598,الامارات تستورد النفط الايراني سرا وتتعامل مع الحرس الثوري، والسعوديه تتفاوض مع طهران بوساطه صينيه، ومصر تعلن موقفها واضحا دعم استقرار الخليج ورفض التدخلات. اذناب ايران الحقيقيون هم تجار الاموال الذين باعوا القضيه الفلسطينيه بقواعد امريكيه واسرائيليه. روح اتهم في المرايه.,2051406705209016598,Neg
https://x.com/dokhin_fadl/status/2055063824676597920,التخلي عن نظام الملالي ... وليس عن مصالح الصين في ايران والتي ضمنها ترامب للصين مع النظام الايراني الجديد,2055063824676597920,Neutral
https://x.com/A8tpglzx/status/2049634957522239594,يع يع يع اكثر شي مقزز صار ف وقتنا هو تملق المشاهير لاصحاب المال والسلطه الوزاريه وتبني الدفاع عنهم مهما كان موقفهم من وري لفه ! وجودهم بحد ذاته عرقله ونحس ذاقوا طعم الملايين وباعوا القضيه !! قفلوا حساباتكم وعيشوا حياتكم ابعدوا عنا قرفتونا,2049634957522239594,Neg
https://x.com/salah_moharram/status/2039914790429093894,"ارادوا تهجيرهم الي سيناء , اسموها صفقه القرن وكان السبيل معبر رفح، رفض اصحاب الارض الا ان يقضوا حياتهم في سبيلها .. لاحقا من خططوا للتهجير الان يلهثون وراء معبر اخر لكنه جنوبا قليلا هناك في طابا و هذه هي صفعه القرن",2039914790429093894,Neg
https://x.com/1234_exit52107/status/2054953457782501624,حفظ ماء وجه ايران واغاضه الصهاينه يعني بدل استسلامهم وسحلهم في ايران,2054953457782501624,Neutral
https://x.com/bret_man_987321/status/2054593038677164418,وضعنا القواعد العقلانيه علمنيه ورسميه وموثقه بالتواقيع لردع اي كلاب لغزونا مثل ما ايران وضعت وكلاء بالدول ورزع خلايه نائمه وشيطنه وخيانه شعوب لدولها لاجل اسقاطها والسيطره عليها مثل سوريا سابقا والعراق الكويت اعلنت مرارا يا ايها الجرذان الايرانيه انها رفضت اي مشاركه علي اراضيها,2054593038677164418,Neg
https://x.com/AbubaselGad/status/2054896101400908226,اعتقد الامارات تزاود في المسرح السوري علي السعوديه فقط . بس الاكيد والمؤكد ان الامارات بوضعها المالي الراهن غير قادره علي تقديمات ملياريه كما يروج لذلك . دول الخليج ستخرج مهشمه من الحرب الحاليه بين ايران والامريكان . تعويض الخسائر واستعاده ثقه المستثمرين يحتاج وقت طويل جدا,2054896101400908226,Neutral
https://x.com/MazinHebah/status/2052091399110316218,في مثل هذا اليوم ٦ مايو كسر شعبنا اليمني هيبه امريكا وافشل اهدافها في ايقاف الاسناد اليمني لغ.زه، واجبر البحريه الامريكيه علي الانسحاب المذل من البحر الاحمر وكل ذلك نتيجه الثقه بالله والتوكل عليه,2052091399110316218,Pos
https://x.com/Lana114571/status/2054583566776877549,يجب قصف النجف وكربلاء كما قصفت اربيل لتسترهم علي الموساد الاسرائيلي المتواجد في الصحراء وفي المراقد والمقدسات العراقيه,2054583566776877549,Neutral
https://x.com/khwaaher/status/2054982227922932183,بالنسبه لما فعلته الصين هي لم تقل او تعمل علي بيع ايران الصين دوله هدفها تجاري بحت اذا كانت اسعار النفط الامريكي ارخص من النفط الايراني فسوف تشتري منهم المعادله بسيطه لا تحتاج لماجستير في الاقتصاد لتعرف هذه المعلومه,2054982227922932183,Neutral
https://x.com/Homarfile/status/2054792968813289925,المنطق يقول انها دعايه نتنياهو الجبان هل تجرا واقترب من ايران بهذا الشكل في عز الحرب,2054792968813289925,Neg
https://x.com/M7MRSBi/status/2037110626632556656,زادني الله بعد نظر في الناس قايل لكم نظرتي ما تخيب .. عموما هذا وحليله حاله حال الكثير عنده مرض مزمن و تقزم حاد من اسم غمان علي كثر ما تجملوا فيه لكن واضح الموضوع يحتاج دراسه شامله و معرفه اصدقاء طفولته و ما السر في امتعاضه و تقزمه هو و امثاله و مشغلينهم و اصابتهم بالعمانوفوبيا,2037110626632556656,Neg
https://x.com/RajihaNasr/status/2054772740951859483,يجب ان تكون منصف طرد السفير الامريكي اغلاق سفاره الموت في عوكر سجن السياسيين الطائفين ترحيل العملاء الي اميركا واسرائيل تطبيق الطائف ......,2054772740951859483,Neutral
https://x.com/tovarishalik/status/2054558809805177185,نص حارتنا التركمان السنه كانوا شبيحه في فيلق القدس اصلا وايدو اليمين لعلي كيالي تركماني محسن قره بجق هربان معه علي لبنان,2054558809805177185,Neg
https://x.com/Alhadath_Brk/status/2054931735679238146,قائد سنتكوم اذرع ايران باتت معزوله عن امدادات الاسلحه والتمويل,2054931735679238146,Neutral
https://x.com/mdlyfy008474231/status/2054903726649868456,اتضحت الخيانه حاليا تماما الموضوع تبادل ادوار ضد شعب الجنوب,2054903726649868456,Neg
https://x.com/line_9797/status/2054967014649663640,نحن اوفياء مع جيراننا في اذا حرس الثوره الايراني يستعبدهم حنا ندوسهم باقدامنا ،، الموضوع يبيله رجوله وشرف وسياده لا اكثر,2054967014649663640,Neutral
https://x.com/A91hamad/status/2054900218747818365,السفن التي عبرت حسب معظم الاعلام هي سفن فقط صينيه وبالتالي هو كسر للحصار الامريكي. انت من نوع لبتكتب شو بتحب وبتتمني متل جماعه بعض الاعلام في محور المقاومه كان بدن ب ٣ دقايق يفوتو علي القدس.,2054900218747818365,Neg
https://x.com/make1286380/status/2052762944245834059,من الارشيف اليمن الكبير لحظه الاعلان الامريكي عن كسر اليمن الهيبه الامريكيه في المنطقه بشكل عام. اليمن مع الاسلام والمسلمين امريكا قشه,2052762944245834059,Pos
https://x.com/FPalestine90927/status/2046556260636491869,نعم لتقدم حزب الله و طرد الاحتلال من كل لبنان. بكل تاكيد يجب عدم الالتفات لما يسمي مفاوضات مع العدو الامريكي الذي يحارب من اجل كيان محتل سارق لمجرد ان هذا الكيان يسرق المسلمين. هم متحدون علي الكفر و سرقه المسلمين. كيف نرفض الوحده كمسلمين خلف المقاومه الاسلاميه و الجهاد؟,2046556260636491869,Neg
https://x.com/alhashmy_795969/status/2053977471465255179,مو انبطاح يا شرد ، الشعب تعب والبلد جريح ويحتاجون دعم والبلد كان يعتبر صحراء وخيام وقصف مافي اي شيء منهوب منكوب مسروق مخطوف محتل ٥٥ عام ومحاصر ومعاقب ومهدد ومضروب ، اذا جاك واحد قالك اعمر هالارض ومابينك وبينه شئ شتقوله خله يعمرها ويوضف هالشباب الي دافعوا عن بلدهم ومات منهم كثير,2053977471465255179,Neg
https://x.com/Nada_Andraos/status/2041154961766334604,ابرز ما جاء في حلقه رئيس التيار العربي، شاكر برجاوي ما بدنا نعيش بلا كرامه تبين انه نحن ما عنا اصدقاء ضربوا عين سعاده لهذا الهدف! في معراب جوقه زغلول الدامور الحلقه كامله .. تبين انه ما عنا اصدقاء... شاكر برجاوي يكشف السر الخطير لاستهداف عين سعاده اجتماع معراب جوقه زجل!,2041154961766334604,Neutral
https://x.com/AFBASD/status/2054131780748214326,ههههههههه غيائكم و كذبكم و هياطكم ما عمره مر ولا صار اولا هذا الفيديو قديم و الضرب جاء من الغارات الامريكيه ثانيا السعوديه لطمتكم علي خشومكم في المكلا و طردتكم طرده كلب في ٦ ساعات ثالثا مافيكم رجال واحد قدر يرد علينا انتم اضعف بكثير من شن حرب حتي قطر تملك طيارات اكثر منكم,2054131780748214326,Neg
https://x.com/alsayed_husein/status/2053413799072285151,كيف بتركب براس رئيس اقوي دوله بالعالم انه يحاصر بلد محاصر من ٤٧ سنه الا اذا كان مجنون ...مسرحيات ترامب والنتن ستنتهي بسدل ستاره امريكا في المنطقه,2053413799072285151,Neg
https://x.com/kikiq8q8/status/2054957333747286315,اكيد مستعدون للعلم ايران لا تخوض حروب مباشره انما عن طريق وكلاء وبالحالتين مستعدين,2054957333747286315,Pos
https://x.com/thaer350/status/2055264067556626758,اول اختبار حقيقي لعلي الزيدي لن يكون بالتصريحات ولا بتوزيع الوزارات، بل عند عوده المواجهه الامريكيه الايرانيه وتصاعد الضربات علي ايران . حينها سيكون السؤال الاخطر كيف سيتعامل مع الميليشيات اذا عادت لقصف اربيل والقواعد الامريكيه والسفاره الامريكيه واستهداف دول الخليج هنا سيسقط القناع عن الجميع هل يفرض سلطه الدوله ام يكرر سياسه غض الطرف هل يمنع العراق من التحول الي ساحه حرب ايرانيه ام يسمح باستخدامه مجددا هل يواجه الفصائل المسلحه ام يخضع لابتزازها وهل يلتزم بتعهداته لواشنطن ام يعود لخطاب التوازن والمراوغه لان اي صمت او تردد هذه المره قد لا يفسر كضعف فقط، بل كتواطؤ ايضا .,2055264067556626758,Neutral
