URL,Tweet Content,Tweet ID,Sentiment Class
https://x.com/abdelhamid93683/status/2054985532191490460,اعتقد ان الخسيس الاماراتي اصدق لان هذا الجبان نتنياهو لا يجرء ابدا علي زياره الامارات في عز الحرب و القصف و مكانه المحتمل كان في مدينه القدس لانه يعلم يقينا ان ايران لن تقصفها,2054985532191490460,Neg
https://x.com/EarifA70473/status/2043684349942665412,صفعه القرن تسحق حاكم وتهين الامارات حيث استضافت اسلام اباد مفاوضات سريه حاسمه بين و لاعاده رسم خريطه الشرق الاوسط الصدمه استبعاد بشكل مهين وكامل من الطاوله، برفض باكستانيايراني قاطع، لان ابوظبي يتبع,2043684349942665412,Neg
https://x.com/MiddleEast_ev/status/2055015764952822099,باراك اوباما بشان ايران نجحناها، بدون اطلاق صاروخ واحد، اخرجنا 97 من اليورانيوم المخصب الخاص بهم. كان بامكانهم الحفاظ علي برنامج نووي مدني للطاقه. ولم نضطر الي قتل الكثير من الناس او اغلاق مضيق هرمز.,2055015764952822099,Neutral
https://x.com/IndyArabia/status/2055332381494530176,هدي رؤوف تكتب تظهر الازمه الايرانيه ان الطاقه لم تعد مجرد مورد اقتصادي، بل تحولت الي اداه ردع استراتيجيه قادره علي اعاده تشكيل توازنات القوي ..601795,2055332381494530176,Neutral
https://x.com/IsaacALawyer/status/2043023151861502463,اركد اركد قال قوه قال ردع قال بطيخ وسياده البلاد مرغتها ايران في التراب ولم تجرء حكومه الرعديد بن طقعان علي الرد ولو برصاصه لحفظ ماء الوجه فلا يوجد هوان ومذله اكثر من ذلك السالفه ماهي بسالفه هبد ونفاق وانت او انت كفو ما كتب باسم مستعار ايها التيس المعار,2043023151861502463,Neg
https://x.com/AlrashdyFthy/status/2054931239665381810,وان يارامبو ارضك محرره ولا محتله من الايراني الفارسي الرافضي وقبلها من الحبشي التركي المصري خفف علينا شوي اقل شي الجنوبيين يقاتلون ويدافعون عن دينهم وارضهم وعرضهم ولن يخضعو 150 سنه من الاحتلال البريطاني ماشفنا جنوبي نصراني وانتم 10 سنوات احتلال ايراني فارسي قدالشمال كله شيعه,2054931239665381810,Neg
https://x.com/jamelaalattafi/status/2040369783166910542,ترامب كل يوم يجد صفعه علي وجهه من ايران، وكل صفعه اقوي من سابقتها، لقد اصبح بنصريحاته مسخره القرن الحادي والعشرين بامتياز.,2040369783166910542,Neg
https://x.com/a7madcom77/status/2053928416068411845,ماهو بقصف جوي امريكي..من عبيد ايران ومليشيات عبيد ايران .. لانه كشف التخادم الايراني و الاسرائيل ..باامنطقه.. علي فكرها .السعوديين كاشفين هذا تخادم من ايام حسن زميره .لكن لاحياه لمن تنادي,2053928416068411845,Neg
https://x.com/MundorfNorbert/status/2054995882655801450,انا لا ادين حماس العكس المجد للمقاومه الفلسطينيه انا لا ادين حزب الله العكس انا لا ادين ايران بسبب افعالها العكس انا اءيد معارضه الاباده الجماعيه حرروا العالم من التفوق الصهيوني من النهر الي البحر فلسطين ستكون حره امين يا رب العلمين,2054995882655801450,Pos
https://x.com/malbyati1/status/2055038784719278165,ترمب ابن ملاهي وحرامي، يحب من يكون مثله حرامي ولكن لخدمته .هذه هي سياسه امريكا بعد غزوها العراق تسرق منه وتضع حراميه يسرقون مثلها . الشيء الجديد انهم لايريدون ان تذهب السرقه للحرس الثوري الايراني الارهابي ومليشياته لانها تهددهم ولكن لاباس اذا سرقت الاموال العراقيه لاخرين لايهددون,2055038784719278165,Neg
https://x.com/B3MXlQT3zV5Ka5s/status/2047511223709950222,عذرا اخي من قال الكل؟ ما يتمناه كل مسلم هو زوال الكيان اللعين اللقيط، وزوال الهيمنه الامريكيه التي لم يجن منهما المسلمون في مشارق الارض ومغاربها غير الدمار والقتل والانتهاكات. حقيقه استغرب من البعض.. الم تهزكم اشلاء اهل غزه،جرائم لم يعرف لها التاريخ مثيلا؟ انسيتم الاسري والمسري؟,2047511223709950222,Neg
https://x.com/aboqasdalsalmi1/status/2055317470832099662,نقول لاهلنا في فلسطين لا تركنو ولا تراهنو الا علي الله وعلي انفسكم وعلي محور المقاومه واما حثالات الاعراب الذي يذهبون لطلب الحمايه من الهند وباكستان بعد ما عجز اسيادهم الامريكان وكيان اليهود عن حمايتهم برغم دفع الجزيه لهم فاخرجوهم من حساباتكم لان فاقد الشي لا يعطيه.,2055317470832099662,Pos
https://x.com/s400ru/status/2055051669298139289,يطلقون لكي يقولون اطلقنا ههههه امريكا في يوم دمرت كل انظمه الدفاع الايرانيه و ابادت كل القاده. اما الروس الاف الغارات و لا حدث مازالت انظمه الدفاع الجوي القاده الطائرات مزال الكهرباء مصانع المسيرات اطلاق المسيرات ههههن,2055051669298139289,Neutral
https://x.com/qttr_999/status/2055298483746156656,من يثق في الوعود الصينيه او الروسيه واهم. السياسه الدوليه لا تعرف الوفاء بل تعرف المصلحه اولا. الصين مستعده للكذب وعدم الالتزام باي تعهد لحمايه اقتصادها، وروسيا تبحث عن طوق نجاه لملفاتها المعقده. التضحيه ب الحليف الايراني امر صعب ومستحيل,2055298483746156656,Neg
https://x.com/dWRE7MGgHnqClQm/status/2046714619725508686,هههههههههه هنبتدي شغل التلقيح وشغل النسوان اللي قاعده علي الابواب هو انتوا تعرفوا حاجه عن ايران غير اسمها وانها بتذل وبتهزق فيكوا انها نهايه البلطجه والهيمنه الامريكيه علي العالم وزوال الكيان الصهيوني الشيطاني السرطاني الارهابي المختل فلتذهبوا الي الجحيم,2046714619725508686,Neg
https://x.com/Sawaya_Nidale/status/2055348561571725655,هيك مقالات بتحكي بلغه التخوين وبتعتبر حالها فوق النقاش بس الحقيقه انو وزير الخارجيه يمثل الدوله اللبنانيه ، مش محور. ومن يقرا السياسه الخارجيه اللبنانيه بعيون المقاومه هو بالضبط من حول لبنان الي رهينه لعقود. الدوله مش تفصيل ، التبعيه هي التفصيل.,2055348561571725655,Pos
https://x.com/Sa8910242m/status/2026051529040388175,اننا واياكم في مواجهه مفتوحه مع هذا العدو الذي يصر علي تحويل المعركه الي حرب دينيه يجب ان تكون كل قوي امتنا الحيه جاهزه للزحف بطوفان هادر لاقتلاع هذا الاحتلال عن ارضنا ومقدساتنا.. صفا واحدا,2026051529040388175,Pos
https://x.com/_RHHAL/status/2053466903922770098,هل صحيح ان القصف كان ياتي من القوات الاسرائيليه المتواجده في الصحراء العراقيه لجر دول الخليج للحرب,2053466903922770098,Neg
https://x.com/Ahmed08114600/status/2054051878476865925,انا اتكلم في السياسه وتصدير الثورات والتدخل في شؤون الدول ليه قفزت علي التكفير ثانيا عبدالعزيز الشيخ لم يكفر شعب ايران هذا كذب اتق الله ناقل لي من بي بي سي ؟,2054051878476865925,Neutral
https://x.com/lebanondebate/status/2054931909579284747,قائد سنتكوم اذرع ايران باتت معزوله عن امدادات الاسلحه والتمويل,2054931909579284747,Neutral
https://x.com/BdWdhly/status/2054389608352235754,قائد فيلق القدس السابق اسماعيل قاني يذهب الي اسرائيل بعد انتهاء مهمته الاستخباراتيه علي 45 عام وبعد حقق اغتيال اسماعيل هنيه والخامنئي وحسن نصرالله وقيادات اخري ... كم باقي من اسماعيل قاني في هرم السلطه في ايران .. .1,2054389608352235754,Neg
https://x.com/tafasillb/status/2047699011159630196,اعلن رءيس الحكومه الاسراءيليه بنيامين نتنياهو انطلاق مسار لتحقيق سلام وصفه بالتاريخي بين اسراءيل ولبنان مشيرا الي ان حزب الله يحاول عرقله هذا المسار اما بما يخص الهجمات الاسرءيليه المستمره علي لبنان اكد نتنياهو ان الجيش الاسراءيلي يحافظ علي حريه العمل الكامله ضد كل تهديد متعهدا باعاده الامن الي سكان الشمال واضاف ان حكومته تعمل علي تغيير الشرق الاوسط وهو ما يجري بالفعل وفق تعبيره واوضح ان التنسيق قاءم بشكل كامل مع الاداره الامريكيه بشان ايران ولبنان لافتا الي انه اجري اتصالا وصفه بالناجح مع الرءيس الامريكي دونالد ترامب حول الملف الايراني حيث يمارس الاخير ضغوطا عسكريه واقتصاديه علي طهران,2047699011159630196,Neutral
https://x.com/A_B_Alzahem/status/2053493392017887245,فضلا عن ان الانجرار الي هذه الحرب هي مصيده نصبتها امريكا و اسرائيل وعميلهما في المنطقه يتم بعدها الانسحاب الامريكي الاسرائيلي بحجه تحقيق الاهداف. بعدها تتم عمليه الابتزاز السياسي والمالي والعسكري لايقاف الحرب . وربما يكون التنسيق الامريكي الايراني لاضعاف الدول العربيه وتفتيتها,2053493392017887245,Neg
https://x.com/sincer2020/status/2039203374021878021,سبحان الله ، اهلنا في الخليج ، الاجدر بكم التصالح مع ايران وطرد المحتل الصهيومريكي من اراضيكم ، حتي لاتكون اراضيكم هدف لايران اذا تعرضت للهجوم منها. الحرب عبثيه امريكيه صهيونيه وليست حربكم ، ايران تطالبكم بوقف العدوان عليها بوقف استخدام اراضيكم ضدها يقولون وانتم ادري..,2039203374021878021,Neg
https://x.com/bint_elderh1/status/2054237536206151924,رؤساء الماتم نرفض وصايا وكلاء ايران وفكر ولايه الفقيه في البحرين ونؤيد اجراءات جلاله الملك ونجدد البيعه والولاء .,2054237536206151924,Pos
https://x.com/aldwalshard14/status/2054111704255025393,ارسال قوات الجيش والشرطه والجويه والبحريه الي اليمن بالصومال لتحرير السفينه والافراد هذا لسمعه مصر نرجع نقول الاخوان باعوا القضيه وهما السبب والدواعش والقاعده بن لادن وراء اي حاجه وحشه,2054111704255025393,Neg
https://x.com/Sama______ana/status/2055456555236032824,اغتالوا الشيخ احمد ياسين بصاروح من طاءره حربيه والقضيه الفلسطينيه لم تمت واغتالوا اسماعيل هنيه بغاره صاروخيه في ايران والقضيه الفلسطينيه لم تمت واغتالوا السنوات والضيف وابو عبيده والكثير اليوم اغتالوا عز الدين الحداد بمسيرات ومقاتلات والقضيه الفلسطينيه لم ولن تمت,2055456555236032824,Pos
https://x.com/AywbBdal25253/status/2054318555919777905,لو ان ايران الغنيه بثرواتها اتجهت سياستها للبناء والتقدم والعلم بدلا من تصدير الثورات والحروب لكانت من الدول العظمي التي ينعم شعبها بالرخاء والغني والرفاهيه. نظام الملالي جعل الشعب الايراني من افقر الشعوب والريال الايراني في انحدار شديد. لماذا لا تصرف الثروات علي الشعب الايراني.,2054318555919777905,Neg
https://x.com/alimcdad_/status/2048448458521223195,لو المقاومه ما فتحت الجبهه كنتوا قلتوا باعوا القضيه، ما نصروهم كرمال سنه مش شيعه، او قلتوا جبناء او.. و نحن فتنا الاسناد الثاني لنزبط وضعنا بعد سقوط سوريا بيد التركي و الاسرائيلي، مش كلفه الاسناد وحدها و ما تنسي عمليه البيجر الارهابيه، اذا انت بدك تهرب الليل طويل، الله في الساحه.,2048448458521223195,Neg
https://x.com/Mohmed217487389/status/2049804365473391015,ضربه محدوده غير مؤثره متفق عليها واعلان الانتصار وسحب قواتها وترك الخليج لتسيطر عليه ايران بحجه التعويضات متفق عليه رواه ترامب ونتنياهو و وحيدي خلص كلهه مسرحيات وذكاء اصطناعي....,2049804365473391015,Neg
https://x.com/ALI_HASHIM_313A/status/2055338897920475230,بيان علماء السنه في الجمهوريه الاسلاميه الايرانيه نؤيد استمرار الاداره الذكيه لمضيق هرمز ونعلن استعدادنا لتقديم اي دعم للحرس الثوري والبحريه الايرانيه، الي جانب القبائل السنيه علي سواحل الجمهوريه,2055338897920475230,Neutral
https://x.com/NawafHamad62391/status/2054912555047399690,شرح سريع ، ايران في بدايه اغلاق المضيق اعتمدت الاغلاق عند مسندم ، ثم انتقل الاغلاق لعند ميناء الفجيره ، كما اوضحت لك. الامريكان لو اقتربوا ستنتظرهم زوارق سريعه ، صواريخ ، مسيرات ، الغام ، قوارب مسيره. لذا حصار الامريكان عند المحيط والمراقبه عبر الاقمار والمسيرلت,2054912555047399690,Neg
https://x.com/Sam06938601/status/2055356603470094717,ترامب خبرك. اذا خبرك مشكله يعني في تعامل مع الشيطان الاكبر. د. شهلاء انت هبله.,2055356603470094717,Neg
https://x.com/i/status/2055283363435393206,نيكولاس خرا سحيج ملك البندوره ومعادي محور المقاومه اخر من يتحدث في هذا الموضوع,2055283363435393206,Neg
https://x.com/majdihalabi24/status/2055664987339653367,اغتيال عز الدين الحداد هي ينجح نتانياهو بتسويق انجاز تكتيكي وكانه استراتيجي وكم من الاغتيالات والعمليات سنشهد عشيه الانتخابات الاسراءيليه اسءله تشغل الداخل الاسراءيلي الذي ينتظر تحقيق الاهداف علي الجبهات كافه,2055664987339653367,Neutral
https://x.com/albader5051/status/2054184361734312265,نريد دول عادله لا تتعدي علي حقوق الدول الاخري. اسرائيل تريد الهيمنه علي الشرق الاوسط وايران تريد تصدير الثوره للشرق الاوسط والهيمنه وامريكا مسيطره علي العالم ولا فرق بينهم جميعا,2054184361734312265,Neg
https://x.com/KhaldMhmwd74647/status/2055332718838477020,علي اساس امريكا تعاملكم وكانكم اغلا مالديها بعتكم بيعه كلب يوم ضربكم الايراني بصواريخ والمسيرات تتحدثوا ليل نهار عن ربكم امريكا وترامب وفي الاخير سحبوا عليكم وخلاكم تواجهون مصيركم من الضربات الايرانيه طوبز طوبزه,2055332718838477020,Neg
https://x.com/palqat/status/2055537434985677303,اعتقد والعلم عند المولي عز وجل كلام للاستهلاك الاعلامي فقط بعض الولايات الامريكيه وصل فيها ثمن جالون البترول ٨ دولارات وهذا ليس من مصلحه المواطن الامريكي بالاضافه ان فاتوره الحرب علي الكيان وامريكا صارت مرتفعه جدا وليس هناك من سيدخل معهم في تلك الحرب الله يبعد بلاهم وشرهم عننا الثلاثي المرح امريكا والكيان وايران,2055537434985677303,Neg
https://x.com/Absurd_Pharaoh/status/2036531854707155087,"1 السوشيال ميديا اللي استخدمها الغرب لاكتشاف المواهب، وبناء مجتمعات منتجه، وتحويل افراد عاديين لقصص نجاح, هي نفسها الاداه اللي عندنا ما وقفتش عند الهيافه او المحتوي السطحي فقط. في استخدام اخطر ظهر مراقبه، تتبع، وتوظيف المنصات في تصفيه حسابات وتشويه سمعه.",2036531854707155087,Neg
https://x.com/Alhomidy202/status/2054900455684325672,امريكا الشيطان الاكبر,2054900455684325672,Neg
https://x.com/as90100/status/2054956003267928447,نيتنياهو بياع ماهر باع ايران واذرعها,2054956003267928447,Pos
https://x.com/salemqatarqtrrr/status/2055044312501555357,لا انتظر الحين الهبه ندعم المحلات تطوع وهو لشهره هههههه زين عندي محلات تعالوا سوقوا لها بالمجان ودعم لاني متاثر من اغلاق مضيق هرمز ومتوقف الاعمال في الشركات,2055044312501555357,Neg
https://x.com/dgoldtech/status/2054926527347732691,الملف الايراني كان مجرد نقاش ثانوي وتم الاتفاق عليه والصين دوله عظمي تبحث عن مصالحها وليس مصالح نظام نشر الفوضي والقتل والمليشيات تحت شعار تصدير الثوره واضر كذلك بالاقتصاد الصيني ..,2054926527347732691,Neg
https://x.com/L7amed_Siyasi/status/2055271674744815705,يتشدق بكلمات مثلتامغربيتويهاجمها في نفس الوقت، يغير جلده السياسي كما يغير قميصه. تاره يدعي الغيره علي الوطن، وتاره يمارسالعدميه التي لا تخدم الا من يتربصون ببلادنا. اين صوتك الحرمن التدخلات الايرانيه او تهديدات الميليشيات؟ ام ان النضال عندك يتوقف حين لا تكون هناك مشاهدات؟,2055271674744815705,Neg
https://x.com/omr59hu66118/status/2054317086235591111,ان صح الخبر .. اعتقد الضربات بسريه دون الاعلان عنها هو نوع من الردع وحفظ ماء وجه الخصم وحتي لا تكون السعوديه شريك مباشر بالحرب مع امريكا واسراءيل واعطاء ايران فرصه للتراجع عن عدوانها او تتحمل العواقب,2054317086235591111,Neutral
https://x.com/mohammedlawyer/status/2041636503525154934,وموانئ غزه وبحرها ومطارها حدود طبيعيه والمسجد الاقصي حرمه دينيه اسلاميه وحمايه دماء المسلمين طبيعيه وطرد المحتل الامريكي من بلادنا طبيعيه ووقف سرقه ثرواتنا كمان طبيعي,2041636503525154934,Neg
https://x.com/ramzi_kais/status/2054939272612864493,يجب محاكمه اوباما بحق دول العربيه والشرق الاوسط من حروب اجرام من قبل ايران وميليشياتها الذي ادت الي الخراب والتهجير والقتل في دولنا ، وكان دعمها من اداره اوباما. ويجب تحميل ايران كل الحروب التي حصلت بالدول العربيه والشرق الاوسط تحديدا.,2054939272612864493,Neg
https://x.com/ibrah63737/status/2055020652877214194,ترامب احرج مرتين خلال دقائق فكيف حاول حفظ ماء الوجه؟,2055020652877214194,Neutral
https://x.com/NoorNoordr/status/2054975000982040734,صحيح لكن الرد يكون محكوما بسياسات الدوله الوطنيه وليس بسياسات ايرانيه خذ نموذجا، حماس وياسر عرفات عندما جاء بالاتفاق القائم علي حل الدولتين، كانت حماس تسعي للخروج علي الاتفاق بتوجيهات ايرانيه خارجيه,2054975000982040734,Neutral
https://x.com/SBFBSNEQ/status/2052819718285774861,الرد الايراني علي استعراض الرافال المصريه متهور ابوظبي ليست لوحدها انتبهو,2052819718285774861,Neg
https://x.com/MonaAlMona3/status/2036766735223709944,تري وايد صعبه اذا ما كانت مستحيله،، انك تعيش مع ناس كاقارب او جيران اصدقاء زملاء ،، ويفاجاونك في وقت الشده مثل الحرب علينا من ايران ويقولون بانكسار بس هذي مرجعيتنا يعني شنو مرجعيتك !! حلال تذبحني وتقصف وطني هالموقف خلاني اعرف السر الكامن في تمدد ايران في باقي الاوطان العربيه,2036766735223709944,Neg
https://x.com/alzaem_hassan/status/2055307003451310132,الاستنزاف 14 مايو 1970 اللواء اركان حرب بحري مجدي ناصف يتلقي الاوامر بمطارده و تدمير سفينه التجسس الاسراءيليه شيكمونا,2055307003451310132,Neutral
https://x.com/OMAR9SOM/status/2054257739761631683,بالمقابل الصواريخ خارج التغطيه معادله الردع التي كان يظن حزب الله انه اسرائيل تخاف منه بسببها و تهجير الشمال تبخرت! تبين له الاستثمار في المسيرات افضل و كلما قاتلت كقوه ميليشا افضل من فرد العضلات في المعارك الكبري التي ليس فيها قواعد اشتباك طبعا الثمن باهض عليه لكن مستواه افضل,2054257739761631683,Neg
https://x.com/rema31883/status/2054910699655119118,العراقي ذيل لايران حتي في اوربا والمهجرالله يلعنكم ذيول ليش مو ايرانيين اللي يسوون حمله قدام مظاهرات المعارضه الايرانيه؟ لان الشعب الايراني كله يبي الخلاص من الملالي واول ما يسقط النظام الايرانيين بيدوسون كل عراقي يشوفونه قدامهم لانه ذيل تامر علي ثوره شعبيه مثل مافعل مع السوريين,2054910699655119118,Neg
https://x.com/Alqaheranewstv/status/2055675893532508464,السفير باتريك ثيروس الدبلوماسي الامريكي السابق ترامب يستخدم فزاعه الحرب للضغط علي ايران ويبحث عن اي انتصار سياسي,2055675893532508464,Neutral
https://x.com/iranin_arabic/status/2054942173964161232,قاءد القياده المركزيه الامريكيه الادميرال براد كوبر اءمن ايمانا راسخا بان كل نجاح نحققه يبدا وينتهي بافرادنا في الاشهر السبعه الماضيه فقط لعب ابناء وبنات امريكا الذين يخدمون في القياده المركزيه الامريكيه ادوارا محوريه في الاحداث العالميه,2054942173964161232,Neutral
https://x.com/theeb_ghabesh/status/2053760426731618531,الجنوب لعنه علي اعداءه وقلت العباره بعد قصف القوات الجنوبيه في صحراء حضرموت! ستذكر هذه المقوله في القريب! عدوا الي رشدكم هداكم الله!,2053760426731618531,Neg
https://x.com/kadijah214/status/2054799702885798199,الارض صحراء قاحله اساسا اي قاعده و تم الاشتباك معهم مو مثل دولكم الي تدفع الجزيه و تبني القواعد مدو ما يحمونكم و الامس جوله اعلاميه بكل الصحراء لا توجد اي قاعده,2054799702885798199,Neg
https://x.com/ea04_4/status/2054393228502454740,الضب الخسيس يصيح تعرفون علي شو؟ علي الاتفاقيه تحت الطاوله يحيدون عمارهم مسودين ويوهم فاليمن ومع الحليف .. ونقول الي ع راسه بطحا يتحسس عليها,2054393228502454740,Neg
https://x.com/ghazwanhusein1/status/2055338136381579511,ان شاء الله نشوف هذا اليوم للضباط الدمج العدنا والمليشيات. ان شاء الله نشوف الحرس الثوري الايراني والجيش الامريكي هم وسياسييهم الي نصبوهم علي العراقيين يجرون اذيال الهزيمه والخزي والعار. يوما سيعود العراق جميلا بلا خونه ولصوص ومعارضه هابطه.,2055338136381579511,Neg
https://x.com/ObilanSaleh/status/2054378231801749819,ومين ادخل الامريكان و غير الامريكان لاحتلال العراق لاجل نشر الديانه الشيعيه في المنطقه تصدير الثوره السؤال ماذا استفاد العراق وباقي المنطقه من التشيع,2054378231801749819,Neg
https://x.com/g1_kop/status/2054891760929669470,صارلي فتره ما اسمع الاحمق ترامب والشيطان الاكبر وتحرير القدس عليهن صار فتره ليالي الوحشه,2054891760929669470,Neg
https://x.com/chet_ze16307/status/2055335218928636212,تصور لو عنده قنبله نوويه ؛ النظام الايراني في عقيدته ضروره سياده العرق الفارسي عن طريق بناء القوه والتسليح حتي يفرض سيطرته علي كل دول المنطقه ويحولها الي انظمه فاشله مثل العراق كل اموال العراق وبتروله وخيره وارضه وسماه تروح لطهران ولن تتوقف حتي تصبح كل دول المنطقه تحت سيطرتها,2055335218928636212,Neg
https://x.com/Rawanitta5/status/2055027924105867457,تحظي حماس بدعم سياسي ومالي وعسكري من ايران الشيعيه في اطار دعم محور المقاومه و لو ان حماس يلبسون ثوب السنه لماذا هم موالون لايران عدوه السنيين ؟ ايتها الغبيه ليس لك درايه باخاديع السياسه و الحرب,2055027924105867457,Neg
https://x.com/atefghazy123456/status/2039412122350657543,مصريه عبيطه اولا مافي حد في مصر بيشمت في عربي او مسلم وان كنا نعلم ان الضربات علي ايران تخرج جميعها من القواعد الامريكيه في الخليج ثانيا مبلغ فرحه المصريين بسقوط صواريخ ايران فوق راس نتنياهو منطقي جدا ومبهج ثالثا الارزاق بالله مافيش حد بيرزق حد ليك رزق هتاخده من حيث لا تعلم,2039412122350657543,Neg
https://x.com/A31804Alhmazi/status/2055721558170304553,من ينطلق من المسءوليه الايمانيه والاخلاقيه لا يقبل الخنوع لامريكا واسراءيل ومواجهه الاستكبار هي قضيه عزه وكرامه والتاريخ يصنعه الاحرار بمواقفهم الثابته لا بالارتهان والتبعيه والعاقبه للمتقين,2055721558170304553,Neg
https://x.com/AliAwada177618/status/2052382646311756245,هل يدين جوزيف عون صديقه علي ضرب الضاحيه؟ ام انها ضربه متفق عليها بين الاصدقاء؟,2052382646311756245,Neg
https://x.com/saidMorocco74/status/2037433767761989912,ظاهره الحكام المعينين من طرف الامبراطوريه اليهوبريطانيه و بعدها اليهوامريكيه مستمره الي الان ، و قد فاقوا في تبعيتهم و انبطاحهم ملوك الطوائف في الاندلس قبل الطرد ، شخصيا اعتبر الدول العربيه و منها الشمالافريقيه لازالت محتله بالوساطه الي ان تثور الشعوب من اجل انعتاقها,2037433767761989912,Neg
https://x.com/bilalk1982/status/2054538554450043141,تصدير الثوره الخمينيه لدول الجوار. عسكريا وسياسيا.. يعني سيطره عليها عبر نشر الاذرع والتوسع بهدف التمهيد لظهور المهدي لبنان لي بدو يكون جزء من الثوره ؟؟ لا بدنا ايران ولا بدنا اميركا.,2054538554450043141,Neg
https://x.com/hayaali87334889/status/2039164655403233523,الضربه الموجعه هي طرد الامريكان ووجودها العسكري والاقتصادي في الدول الاسلاميه الضربه القاضيه لامريكا والصهاينه هي حلف عسكري اسلامي قوي يكون كحلف الناتو و الضربه في مقتل عندما يكون مقره علي حدود فلسطين المحتله واهلا بالعزه والقوه والهيبه والحريه,2039164655403233523,Neg
https://x.com/x6d/status/2054922806152847582,لا شك ثبت ان الامارات عميل و خائن في اكثر من ميدان .. لكن كيف يسمح لدوله اخري مهما كانت صدقاتها ان تجمع معلومات عن الدوله ؟ هذا اولا . ثانيا النواب الي رافضين البصمه البيومتريه وينهم مالهم صوت ؟ اهل الكويت وش فيكم,2054922806152847582,Neg
https://x.com/AsharqNOW/status/2054167819437179222,الحريه بلاس.. واشنطن تلوح بتحول جذري في قواعد الاشتباك البحري بمضيق هرمز للمزيد زوروا ..,2054167819437179222,Neutral
https://x.com/mmwdmmwd768544/status/2055014487619727869,اي قضاء عراقي يلي ينصفكم!!!!!دوله تحكمها الميليشيات وذيول ايران بكل مؤساستتها،،وحقدهم علي السوريين يفوق حتي الخيال،،وجاي تقلي قضاء وينصفنا!!!!ارجعو علي بلادكم اشرف من التعايش مع هالحوش,2055014487619727869,Neg
https://x.com/rtq8k/status/2030454741336260994,كلهم يعملون تحت غطاء واحد ولصالح منظومه الدجال وكلا حسب طريقته وان رايتهم اعداء في العلن فهم اصدقاء في السر الضحيه الوحيده هم الشعوب,2030454741336260994,Neg
https://x.com/B0fahad511/status/2055336525919834227,دولتك انكرت انها ضربت واحتفظت بحق الرد الايراني يقول انتم ودولتك تقول لا لازم دولتك تنزل بيان بالهنديه عشان تفهمون,2055336525919834227,Neg
https://x.com/HassenEjlil/status/2052819064221843843,عندما خرج اجدادي من الجزيره العربيه بقي الغلمان هناك هم الان من اصل بلوشي و هندي و لكن يعطوننا دروس في الاصل و الاصاله بعد ان باعوا القضيه و اصبحوا عاهرات تسيرهم الخونه من الامراء و الملوك!,2052819064221843843,Neg
https://x.com/yousifsaudtasn1/status/2054302478837899278,امريكا حين صادرت التقنيه المتطوره من هتلر وضعتها في المنطقه 51 والان يتم استخدامها بحجه غزو الكائنات الفضائيه للبشريه .. مسرحيه او مؤامره يراد بها تدمير اي بلد او شعب بحجه الكائنات الفضائيه الشريره ..,2054302478837899278,Neg
https://x.com/iVg425BLMNoxsOy/status/2054940420166353212,الصين اكدت للعالم بانها اكبر امبراطوريه امبراطوريه السلام والمحبه والتسامح والقوه والاراده امبراطوريه امام دول الاستكبار والغطرسه والعربده والبلطجه,2054940420166353212,Pos
https://x.com/RealBasell/status/2054883061259506067,كسمك ع كسم حماس ع كسم ايران كسم المقاومه كسم المحور القذر وكسم اسرائيل . لاتتدخلو بسوريا يا ولاد القحبه افهموها انتاكو اهتمو ببلادكم,2054883061259506067,Neg
https://x.com/afshinalborz2/status/2055341401206902947,التحرر من الفاشيه الدينيه والسلاح النووي والميليشيات الوكيله وانهاء الحروب، ممكن فقط من خلال اسقاط نظام ايران بيد الشعب والمقاومه المنظمه.,2055341401206902947,Pos
https://x.com/Abdelmalek99M/status/2054996617833431236,ولا حتي دي ياعم دول بيعاملوا مصر دي علي انها كائن حي والمفروض اننا نضحي علشانه بس الكائن ده شكله ايه عايش فين بيعمل ايه مفيش حد عارف المهم نضحي ولما تسال نطع منهم مصر دي ايه هي تسمع صوت صرصور الحقل ويهنج منك ويعمل ايرور كمان,2054996617833431236,Neg
https://x.com/fuad37376855/status/2051719050217103484,التخادم الامريكي الايراني لتدمير دول الخليج,2051719050217103484,Neg
https://x.com/monther9747/status/2055283298461470763,عيال الكويت ما ينقصهم شي للتفوق محتاجين الدعم حتي لو بالكلام وراح تشوف منهم الاكثر الي تصدي للعدوان الايراني عيال الكويت مش من بره الله يوفقهم وان شاءالله يكونو سند لاخوانهم وياخذون دورهم في القطاع الصحي,2055283298461470763,Pos
https://x.com/saadalsaedy77/status/2055262625685025072,ايران فازت مره اخري، بمساعده وموافقه الولايات المتحده، العراق والعراقيون خسروا. وكلاء ايران تمكنوا من جعل الولايات المتحده تبدو احمق في العراق ومنطقه الشرق الاوسط. لا يوجد تغيير علي الاطلاق. الشخص الوحيد الذي تغير هو رئيس الوزراء الدميه. انه سيسال اوباما العراق نوري المالكي وقعاني عن كل شيء. كانت لدي الولايات المتحده القوه والوسائل لتغيير الوضع في العراق لكنها فشلت وبعض العراقيين يعتقدون انها سياسه متعمده لابقاء العراق والعراقيين مدمرين. انهم لا يرون فرقا بين الديمقراطيين والجمهوريين. دليل اخر لهم.,2055262625685025072,Neg
